Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.6112436914982122,-0.62192939436924,-0.5451201347486168,-0.6106719027161047,-0.2414055363833347,0.0539929435620741,-0.6128603083338611,-0.5995719010309997,0.5624245675937838,0.3363786376268842,0.4494790785482337,0.1494299692961831,0.5195403567542616,0.2344584516137347,0.1093976660065307,0.7932774930245446,Unknown
-1.1938459639976051,-1.3085415558289475,-1.1184526893060074,-1.4049871790778936,-0.4131913660725458,-0.1280525938961062,-1.1876331358875225,-1.332842959000786,0.1779631916806269,-0.1445989669874353,0.831820255717885,0.3276392822550585,1.618245476944986,0.878792251944632,0.2905256927028056,0.4966466862877559,DERMASON
0.0093829840617778,-0.1843977516164162,-0.3844720209679212,0.8249231407160891,-1.064118876647668,-1.062765131932688,-0.0041556541226406,0.0891497887121275,0.7297178456113687,0.9140422763615642,1.4420078884934826,1.130264967642558,-0.9191881083017024,0.6211259549526308,1.13818097016382,0.8970345527918117,SEKER
1.5751594844861283,1.5647260519458253,0.9864080978839612,2.079753468848751,-0.2992657745980149,-0.0050494518442839,1.5771967322211615,1.561895491109471,0.3372323033452833,-0.5636369960786327,-0.933053813717484,0.1763612276983666,-1.783906622276346,-0.645927725505575,0.1366050001667387,-0.4658551281063106,Unknown
-0.076467960564657,0.209475471095966,0.4479473724892264,-0.7269537820138956,1.3243938121415704,1.0921174298812737,-0.0795812573785861,-0.0016059168240018,-1.0859686479212658,0.174622049319614,-1.2676456779109109,-1.2499863711928962,0.6770995773182378,-0.9568902087518631,-1.2235218543877362,0.4055814757401157,HOROZ
8.321070147189973,5.142959923316744,4.041437785710636,7.718456200206923,-0.4553921510524766,-0.1760508331918879,8.23177731220008,6.033037416221831,0.1743353663470578,0.8828386898388575,0.4448511768326222,0.3659610738280292,-4.019016184156945,-1.4354416614890153,0.3298111806754596,0.1852152398105786,CALI
6.608590500009338,4.665013294548345,3.6379713186836993,6.099421440446855,-0.0766625737188962,0.2107114910154655,6.644737305387964,5.066346864056443,0.3203218747256816,-1.67115701229301,-0.6897739025624594,-0.0577434170458039,-3.5576251039256737,-1.4668062982015233,-0.097935161519441,-0.5216755749688746,CALI
1.1320896668163665,1.0246908289871706,0.849019711918742,1.3535019119207548,0.0239888034397976,0.2989304513254677,1.1198603409280423,1.1747847197255854,-1.281112686913637,0.2739404423729423,-0.065989409148426,-0.1414160130136647,-1.3075851176889752,-0.7080066150476276,-0.1806865227958325,0.117695515191201,Unknown
1.6933772220291965,2.7233788876808984,1.304232687994302,1.7795028229362986,0.2310093621799483,0.4647084346603551,1.7141520478161474,1.6619883960381752,0.6332377048569319,-1.4650404773454642,-4.533745377845173,-0.3456696674078693,-1.6014288420991465,-0.9563541042075084,-0.3803094692863987,-0.0293210233114725,Unknown
1.0326867723102031,1.3433841555709876,1.3885484338401393,0.4107776606933701,1.438358525010461,1.1403877902671673,1.0462444350938336,1.085136793078766,-0.8798996345532956,-1.116417653443012,-1.835152912757411,-1.3726214543875863,-0.4917421216769925,-1.3178028464411216,-1.3327698263648196,-1.1852702914326552,Unknown
1.448060614740326,1.9900585100081165,1.839358408801293,0.610008212347517,1.8071462226138384,1.2810517909289518,1.4686148869169726,1.4528352336055816,1.0190173604013366,-1.470006068660883,-2.9353237919609456,-1.630575750887851,-0.6711621236343116,-1.5096627307582218,-1.558589063003612,-1.1906334776150844,Unknown
1.381550802466513,1.3893039890999797,1.2048341032390368,1.391445666851122,0.3970510396779987,0.5842862239019326,1.4606005126207111,1.3951460713328487,0.5249234251865964,-4.385867001814432,-0.8299046362306053,-0.5501123628826652,-1.275309454915523,-0.9919000202502803,-0.5767331191618625,-1.9588779126269813,CALI
-0.3429019266466965,-0.3537617159424732,-0.3425781349013412,-0.1815121313799634,-0.3104762227887832,-0.0167472693104455,-0.3458006745261776,-0.2920351665868664,0.9189651366174826,0.2918465969832621,0.4436112903228069,0.199518467628093,0.0609931126865485,0.104727874193956,0.1600466024461951,-0.0672338172802368,Unknown
2.968576234012962,3.065516225659788,1.860349028309313,3.2331993711606843,-0.1132219304758743,0.1773077669745452,2.9925093801206417,2.6706860714369745,-0.8865917746896225,-1.5203408473704934,-2.5928749200103884,0.01415032809761,-2.4582041882379992,-1.0187573454017882,-0.0263799903116401,0.7435797495648854,CALI
-1.0887854593474775,-1.2170338393747877,-1.19675447070982,-0.9187444294664048,-0.954732544601682,-0.8706014474570122,-1.0835755341376747,-1.1927724324002866,0.1884337727767578,-0.0842132191630623,1.054409601141024,0.9862589611351508,0.9063988041194726,1.3938761203093089,0.9822544913487938,0.8767310299516423,DERMASON
-0.4138851981041089,-0.5823027910377452,-0.9945287749471206,0.8746498485184208,-1.8212243685217309,-3.185188842042393,-0.4231652393054121,-0.3718252246892404,0.5297813212375658,0.886072245586218,1.5048583124174688,2.269469092774556,-0.9605802062517328,1.9871320980177312,2.4308917807465105,0.9148147152950236,SEKER
-0.0037084626666976,0.3962599264852056,0.549124025218073,-0.6795943686798289,1.4207365324990864,1.1330838516930055,0.01348889573929,0.0753943533858613,0.8835068641142146,-1.3648536888935658,-1.8312088052558209,-1.334384855973796,0.6386696664565396,-1.0278660809202895,-1.298837921643752,-0.1440729990322496,HOROZ
-0.6709117426676962,-0.6162032464532755,-0.6726890494531047,-0.5565137326603924,-0.4708697792842646,-0.1940037372573841,-0.6648891092087849,-0.6702520696073068,-0.5860364722564954,-0.3568112526856499,0.0087786454655796,0.3945362292804821,0.4622630611223113,0.4731174056695267,0.3591823579983575,0.5822020062850919,Unknown
0.0758927963355906,0.0953812823066113,0.1530445708405943,0.0882089921819618,0.134767626206749,0.3901101579142604,0.0835500387808023,0.1585780163999377,-0.1472431202340746,-0.672956315122069,0.1132841351143842,-0.2621694740734305,-0.2094262325356688,-0.4225805222448135,-0.2991107076968229,-0.3414590920598326,SIRA
1.618644139197296,1.541786882094068,0.7977652644943191,2.464600393921844,-0.7131187206730624,-0.5021073556382439,1.6232147523738891,1.5988613128372315,0.8849814688796546,-0.6915372593771717,-0.6943889658540643,0.6744409626682341,-2.040819168208736,-0.3641871413728851,0.6503815036428364,0.5059530327064857,CALI
1.8470537022187377,2.1174099760376928,1.4163310467754984,1.9045398114188847,0.2653792755730189,0.4903756842003976,1.8699152901870373,1.7902446350765155,0.9778209130404252,-1.5510281518831348,-2.245910280551102,-0.3789558583417503,-1.6827689291190318,-1.0058454607175358,-0.4125207867093848,-0.0664024171799666,Unknown
-0.3886890971141284,-0.4391629244137874,-0.6192200819167322,0.2118481143923895,-0.9654871178998564,-0.8887190417529355,-0.3887163562416427,-0.3433800063930075,0.6276462066618501,0.0715807648066966,0.7046930320290036,0.9556965501870756,-0.3216411170559608,0.736432127030104,0.9493782757365332,-0.6294397662145214,Unknown
8.594872163692058,5.765989712868988,4.828849363724672,6.994954886823022,0.3686799966624399,0.5646230798906848,8.707921630269105,6.180637786594087,-0.0771447457281647,-3.044573585675378,-0.9483718850530412,-0.5541148560172505,-3.77306247866276,-1.7687071021275609,-0.5805448298313499,-3.0825723379783416,CALI
1.46141520612666,1.5771465370389084,1.0611008016532817,1.7016715748796047,0.0211728982001608,0.2965342012612418,1.4771463176194446,1.4643668100179503,-0.9680772555216632,-1.2299519169319515,-1.3528089954652986,-0.1421400702122611,-1.549504649833895,-0.7946017838782226,-0.181400124727096,-0.0124351019166326,Unknown
2.083686535798268,2.265183319840028,1.5931010827016971,2.064843624608764,0.3426002050034086,0.5462765511333227,2.1087953498562526,1.9838367156192875,-1.5117984527154515,-1.6312432048054084,-2.119021366741128,-0.4414488962269041,-1.7944125428293578,-1.0834327287401666,-0.4727533837490103,0.2801350002521272,Unknown
2.6397111978539214,2.5793261568964234,2.1055789727622787,2.4085567614672008,0.6340790818549032,0.7373891995775702,2.700049350357871,2.4217650104485515,-0.0650295478283164,-2.9581264654366235,-1.7775690617427415,-0.7678114525439328,-1.9353070427934305,-1.3272325724548322,-0.782171154279512,-2.311630938693395,CALI
0.8534852603083575,1.005658994367926,1.117359327350304,0.4574552526918032,1.0537195119242686,0.9668651319169868,0.8434936918085714,0.9206964120500633,1.0115151266292994,0.2486066200017337,-1.0391972707995043,-1.1093708523285886,-0.500189418932733,-1.1511600426507953,-1.0967570097471957,-2.244561273236527,Unknown
0.0747744315396907,0.007933045111716,-0.1052971009490201,0.5264322458546544,-0.5286416066114666,-0.2627349580265044,0.0662286491727531,0.1574167815598061,0.9913055374180484,0.5042633575302072,0.6136578682298536,0.429292360067691,-0.6188043573081091,0.0493712986876977,0.3949958525373253,-0.506150229213943,SIRA
0.7400041266067481,0.9629895105013768,1.2651760890977417,-0.0610752998984144,1.753365327866337,1.2618947814310697,0.730516867051594,0.8145880534770507,-2.274064196778432,0.2616280221903208,-1.2840141298444392,-1.5532494526978855,-0.0864402758712852,-1.3387445352411302,-1.4914614994705,0.5191867160860602,HOROZ
1.3498418711945273,1.5728657573770948,0.9479894306134038,1.6240900163803784,-0.0502333181296549,0.2343983472310179,1.3509199224533253,1.36748894633299,-1.2387334960807113,-0.4828673928744698,-1.696613802505189,-0.0492961959347873,-1.5182338319313609,-0.7147692629676369,-0.0895494345072109,0.7727456629246569,CALI
1.3862874063079715,1.3481974393264362,1.0802665483474556,1.4795139005216356,0.1946159201608764,0.4369806925501372,1.3774836953223857,1.3992688582583197,-0.0186462412681809,0.0147745722522518,-0.634035714156508,-0.2853760906345323,-1.4218381416926342,-0.8537379804511063,-0.3217343730390238,0.9390953053902592,CALI
0.5498163251392972,0.9607903377510428,0.5376629564725267,0.5650190617752388,0.2403562618844812,0.4717379135554971,0.5695184285678235,0.633097794285537,0.795384766618681,-1.4912395249625132,-2.011239008522333,-0.3424230307612871,-0.6825841258646588,-0.6482973412031923,-0.3771628678941126,0.4246100946744832,Unknown
7.20796824444723,5.036486767140183,4.087411740283806,6.308849856625671,0.1560474363772776,0.4069606491073955,7.221901518820348,5.413799302944193,-1.8574372036954665,-1.159837196930679,-0.8565347776273303,-0.3360021908930717,-3.587992358037145,-1.612335994183928,-0.3709373667650734,-2.329851892440639,CALI
0.8803918015744202,0.8375744229941069,0.4055585885553287,1.5312509743185432,-0.5870505911764166,-0.3351108335535159,0.8838240914929844,0.945625871157424,-0.0205454583604448,-0.534463213037671,-0.1412030737884131,0.530415808863623,-1.451221034747092,-0.2195296656366245,0.4997521996280242,0.6842582899907897,Unknown
-0.1200184014402892,-0.2651516516341937,-0.4775281955266136,0.6557806747987238,-1.0730186032276978,-1.0792068336635838,-0.1349062928431013,-0.0481509073742188,0.2570821510933299,1.1139133840634212,1.2131947085377417,1.13732364030508,-0.7714633943905781,0.707141324197639,1.145867132592015,0.7354011505904865,SEKER
8.178116811808177,5.537331071934863,4.233031383310316,7.483487225918947,-0.2391550882755038,0.0562452416314449,8.265127450400653,5.95526621942134,0.5771065772477936,-2.603969913568159,-0.8842565800930647,0.0123487275046169,-3.886636122838629,-1.554295534798879,-0.0281782099927876,-4.062363115197036,CALI
-0.0566005388963173,0.361937617177316,-0.0495125465315241,0.0639066241905746,-0.1124760261531271,0.1779968265305408,-0.0403496025573702,0.0195131032932993,0.6192525535798108,-1.2972438423991228,-1.916625030785224,0.0026862994733271,-0.2083781440576224,-0.1871314731411132,-0.0378180871460048,0.351893780358245,Unknown
2.2859789915272235,2.4022927504945155,1.6944738307605656,2.282588760074708,0.3019511634918295,0.5171495704958532,2.2824616702921783,2.1458025418735818,0.9709963799583076,-0.4113947153229778,-2.062898276996703,-0.4035902106653975,-1.9282253331312356,-1.102379570850053,-0.4363018567570925,0.2909963225516928,CALI
1.835212192615092,1.6994703345480675,1.477641789484636,1.7904235904495067,0.4097600893584365,0.5929964373743819,1.816787744448916,1.780434578130948,1.0511829377836324,0.3504061104167085,-0.6695289468565531,-0.5138602494552549,-1.6055779524042022,-1.0706720961217195,-0.5421499026381765,-0.1434701322385084,CALI
0.0835897775779606,0.392338759977534,-0.0865570092451271,0.4925326634136842,-0.4814825880412476,-0.2064245598762656,0.0989324668655624,0.1665643517293338,-0.61084941691144,-1.226609670235081,-1.406500290188622,0.394366474022558,-0.6093351453365319,0.0199712582521506,0.3590076827377292,0.1515690790371782,Unknown
2.4042625152347563,2.316476603768421,1.3042564948332631,3.201003977393941,-0.6133856013445997,-0.3687408031937361,2.409011225712179,2.2390774634470305,-0.7894049878303743,-0.7690200935565902,-1.4466028223563467,0.5251792693459206,-2.4108182987419653,-0.6466638188924945,0.4943072057086001,-0.5751939613036764,CALI
1.5172676597571917,1.5469805259163982,1.1905987410570325,1.5902237478387171,0.2387082678552317,0.4705012121085313,1.521160744198107,1.5124096540570662,0.4544559817204496,-0.6473217811239409,-1.047178066102233,-0.3407174129217994,-1.4853049630923296,-0.91428082123598,-0.3755094641266503,0.4303356338641965,CALI
-0.2160662015587528,-0.251686905266581,-0.3288164192497845,0.1350896123205134,-0.5338313203183431,-0.2690455938390541,-0.2190572229538477,-0.152055506176811,1.378345740913956,0.2324531069519754,0.5642868737652761,0.4513146762782814,-0.2695155006206623,0.220882738418448,0.4177387729640821,0.0610583612698453,Unknown
2.283939620428818,2.302451690756855,1.4887348477187874,2.6288697374678147,-0.1204388290138314,0.1706244507487763,2.3127741021062644,2.144185280150368,0.9393658451420672,-1.7696441460222083,-1.7156128385397895,-0.0030928750627966,-2.117419528289357,-0.9030226258045332,-0.0435801543234734,-0.1585277871811914,CALI
-0.2161977738876822,-0.3852693607554386,-0.8361794658043018,1.1298381089601242,-1.7653085386551148,-2.949964534537618,-0.2256496921330305,-0.1521990512352035,0.6417348054698676,0.7532863241080344,1.4236953580044096,2.175071855532143,-1.162583613037313,1.7146817518825088,2.3197801134508977,0.9075911640160303,SEKER
0.3498921713310706,0.3326222294771053,0.251178091009461,0.586988982358527,-0.1305697961248758,0.1611920253894481,0.3473134379988943,0.437020211550865,0.7006479156974367,-0.0328042115693211,0.1526378370236759,0.0052813585214196,-0.6812139863124687,-0.3612343649326623,-0.0352298325137534,-0.2333637422641924,SIRA
-1.1839780393278998,-1.2850491349708175,-1.2125560946605904,-1.202936932869224,-0.7461231915654878,-0.5484611548445081,-1.175999366747788,-1.3195178753194594,0.8430914456115849,-0.3661611651761826,0.7376762181669358,0.7146833020309764,1.3145399341300934,1.2356042780720558,0.6927694564409602,0.5178053441413416,DERMASON
0.8490118011247578,1.117740732621597,1.454073736699783,0.0482675913946546,1.888900573090556,1.30936134717425,0.879687640243301,0.9165432690122572,1.695261150996061,-2.094699828361662,-1.5493983237066349,-1.7392836380417864,-0.0621863022202537,-1.4464175197309588,-1.6521401720295243,-3.4587686768231496,Unknown
2.0333601199827718,2.2959164132440697,1.3922675316062405,2.293454992546531,-0.0130041984828858,0.2671268990192472,2.042095073455108,1.943046359773288,1.0851800338067237,-0.9152823341348596,-2.360621114244179,-0.10377311933865,-1.9309758541425688,-0.903941902248928,-0.1435282446354116,0.1461674649001243,CALI
0.5398826143051274,0.5580720145742658,0.6674923205207339,0.3517013301957046,0.5785640297946401,0.703228318744128,0.5316440468129101,0.6234869750877217,0.1641297899738305,0.2638541486995887,-0.1701831674976766,-0.6541174029491529,-0.4827485893838329,-0.8249530317498346,-0.6753593864619972,0.226818247655612,SIRA
-0.1858703520694549,-0.1471570432499067,-0.2189946577325885,0.0225840807399292,-0.3043651454016759,-0.0103599133586484,-0.1921702898309057,-0.1192002927007231,-0.9185098936417584,0.4808678570916112,0.1052114597897767,0.1976593943600517,-0.1582280776743195,0.0158219099135565,0.1581631032420333,0.1029095684922658,Unknown
0.4606760722896272,0.7556033707623084,1.1759502661797503,-0.4933335344281462,2.113254634366699,1.3823473471549466,0.451823464104176,0.5463699009212767,0.0548554774292506,0.3366293061291495,-1.4644023545602811,-1.8006234052799366,0.4044213226183631,-1.3900206661276613,-1.7045050710226586,0.1201370465895292,HOROZ
-0.5216429354972894,-0.5292805977144343,-0.4572368518349438,-0.5004123772877013,-0.2088135662453413,0.0862980253189188,-0.5197255231652086,-0.4950606971618838,0.5811141942760492,-0.0368749140672514,0.4375689174867272,0.109505622827514,0.3954937937255581,0.1451978852679472,0.0691721555148468,0.5949218853068882,Unknown
1.2989891660633133,1.186371519962217,0.7161545767954987,1.9391803340349316,-0.4981245944347235,-0.2260857979890631,1.2894548421650611,1.3229238080495307,1.2791130205123735,0.0770334274395262,-0.2103048046767905,0.4115181580276805,-1.7094764084798009,-0.4311800424751035,0.3766686996714644,0.0921949505606003,Unknown
1.1616276546610174,1.2150022595420404,0.6649840967355192,1.7274055661298704,-0.4242856046713155,-0.1405381140407657,1.1674941623501778,1.2012165346769987,-1.1376564653532648,-0.7078587905196855,-0.835446795338041,0.3293455157632663,-1.5705278708365302,-0.4396047825404631,0.292272301385496,0.1181955306946924,Unknown
0.8528273986637105,1.108819560143825,0.3769421353187891,1.545012802610065,-0.6270466306120199,-0.3864389349960975,0.8814327056142612,0.9200858060568587,-0.782061506230754,-1.975708826329276,-1.4969238242857517,0.5586328452131526,-1.4426599385252212,-0.1911194859428482,0.5291307458385995,0.0352359060076792,Unknown
2.4957710700051554,2.223067086979853,2.1249209216291605,2.0694091933440526,0.8939374114691396,0.8850457562153256,2.484889253323559,2.310542435843904,0.9354087184663932,-0.1410198645964757,-0.8496896351961517,-0.9483875807645392,-1.7655462970811244,-1.3841369607678322,-0.9496642249077724,-0.909007882965282,CALI
1.348591934069698,1.788661312413039,1.0120734743015358,1.5635514895926548,0.0609116023763035,0.3299828942034393,1.3871138708880548,1.3663966749724823,-0.0885856845578734,-2.3859591921540693,-2.5203515067203903,-0.1912421749038231,-1.444038044005041,-0.7932203483438669,-0.2296946823641061,-0.3776249964215232,Unknown
0.7247417364509374,1.0356313676382043,1.2396128568878702,-0.0125632005530201,1.6681349423984193,1.230629640286027,0.7225024927553324,0.8001956805994447,-2.689400482975885,-0.1680775707145096,-1.661342952855947,-1.5280555344660072,-0.0887822585942161,-1.3235554666772529,-1.4694858452833128,-0.8793155066273977,HOROZ
5.682716021333135,3.8475780169940665,2.9624633820281407,5.847915691219958,-0.4671810840110477,-0.189707811243585,5.6286568351337065,4.507625347458871,-0.4291957714859151,0.595285687424127,0.3399539087594744,0.3797707233183475,-3.491857267430853,-1.2067670243548871,0.3439972777292314,0.2054771700410521,CALI
-0.7518287249592784,-0.7985547781539476,-0.8026637538889642,-0.5738724425841976,-0.6441187260306823,-0.4088040660894865,-0.7540167072293065,-0.7675542887977496,0.767883976598426,0.4877344078257302,0.6605481380154036,0.6018527432082384,0.4734381195961607,0.7110822808011235,0.5742548011729015,0.8435875972432085,Unknown
1.4131281614095696,1.7567456449828731,2.05048144019475,0.2556261070999379,2.44199645653491,1.4782012233338029,1.3940295003211192,1.4225895562990218,-2.216618191370313,0.5311523662370706,-2.205131423797868,-2.0105306070078712,-0.3800950939976824,-1.658780461857232,-1.881393953184549,-0.1375081481045759,HOROZ
3.20895887896698,2.7523484935021245,1.8542829340526537,3.7027172689523216,-0.3705388819710861,-0.080909134602124,3.199202678503258,2.8483339892361887,0.2757230977548062,-0.3004495608267291,-1.0015256717726668,0.270962743822198,-2.6682622858461764,-0.9329923823546136,0.2326419286102651,0.1523932456400893,CALI
0.4379798455493054,0.2021379796239386,-0.0898317288708256,1.3888878918507654,-1.0544501577719678,-1.0450466224701371,0.4169867887357488,0.5241109474855477,0.0175012305159383,1.1417149438670686,1.3243895019017058,1.1102969994263936,-1.3488486228072796,0.3734490166178207,1.1164598016639509,0.6580838798737949,SEKER
8.621120843313474,5.797891549023995,4.923845058144423,6.7606407447500425,0.5417048295833462,0.6799940567487138,8.646262653828511,6.194696003335541,-0.6129193821109524,-1.375711461868835,-0.99853765876491,-0.6583268685158091,-3.74182238648108,-1.8027623450328951,-0.6793327137252794,-1.1762191518418863,CALI
0.1980577037465405,0.1746621515199199,0.2897807180101438,0.1531488199102738,0.2599695352930477,0.4863685584636888,0.186573527718229,0.2841862930457769,-0.6130637510978214,0.6458530194777387,0.2867047765412802,-0.3706907674299376,-0.2870655771770458,-0.5401201831606794,-0.4045309742964008,0.0541451722359848,Unknown
0.0912209726558659,0.1829954948034195,0.2764539946436228,-0.0965920180618036,0.4576811187969402,0.6253059181508935,0.0874279618273805,0.1744726532367957,-0.3910444215595219,0.1506303337351285,-0.2942916018728597,-0.5385372984046607,-0.0509008587492603,-0.6024814098922354,-0.5657024891933632,0.5628808828021161,Unknown
-0.8859009281383392,-0.8750970548857073,-0.6480189576365922,-1.22953367019948,0.1763985281224078,0.4228837198123819,-0.8873526279808193,-0.9326818762387232,1.1696158979012423,0.5150878439021805,0.1973659007364275,-0.2770558358053742,1.3500361076449896,0.0951418543789131,-0.3136281360387025,0.5979793942128881,Unknown
9.58383557408991,6.090699644147118,5.05099954598213,7.663182457611748,0.2286849548162987,0.462954554791165,9.501086157395894,6.699776954173799,-0.7199078026290262,0.557553397868611,-0.5695577371852184,-0.345921783748863,-4.000158557479741,-1.7539818732321528,-0.3805537843735371,-0.1212745977509135,CALI
-0.6688065854048256,-0.7521508499943793,-0.7866874877750765,-0.3463589785853412,-0.7963183151370989,-0.6212243398431156,-0.6701889373724417,-0.6677432050489235,-0.4787450300479124,0.3511737402475043,0.9354635778602411,0.7810467875019143,0.2154592773511432,0.7990034260752784,0.7629577949337132,0.6890475433688139,Unknown
6.892786730496847,4.757413128250281,3.1775742607775954,7.402571760124901,-0.9129717396438388,-0.8017506907975107,6.891437843201112,5.232401209456712,0.6511992996467479,-0.8157386338008008,-0.5210498259748138,0.8584613725863823,-3.907739003117555,-1.1219650327933404,0.8452849558284707,-1.6486451922867378,CALI
1.2260980958364245,1.296703601908232,0.6997432000300884,1.7979911900895755,-0.4302747418460404,-0.1473173639225921,1.2241764708809952,1.2585848509830455,0.7410098398903386,-0.3042616694406583,-0.9656714189983848,0.3427854100118455,-1.6243752656293582,-0.4510528833434209,0.3060384869805418,0.3594514287955425,CALI
9.251944374365491,6.018140774661245,5.359097735793005,6.88627605023685,0.7850172802086229,0.8254933114771629,9.245854188880276,6.527905229877945,1.8963516524707849,-0.7986388301720193,-0.784520412338161,-0.8700193094404942,-3.774174294561838,-1.8970545634344749,-0.8772982745624647,-1.3408788684919457,CALI
0.6446799742973962,1.0437157479688357,1.4649883316578336,-0.4797273082395321,2.50846427130052,1.4961488217900982,0.6430050703004799,0.7242122942103689,-0.8201220013737591,-0.1805609527031194,-1.998623829446555,-2.040879965795261,0.3828188648781319,-1.5369704509501276,-1.9066740449649195,0.2768754055142446,HOROZ
1.5123994835868035,1.6029833590365468,0.8207769173995256,2.184343036058056,-0.5328087798219476,-0.2678003828130613,1.5291751184943685,1.5082339861170873,-0.5417325008549232,-1.2805885394658651,-1.293647670234868,0.4702504451013039,-1.881278707644458,-0.4576138618423565,0.4373255642570627,0.7707584855778612,CALI
-1.0367486032558988,-1.1086450515886588,-1.0076372289951638,-1.0914241052976328,-0.5203656901963238,-0.2527188538422606,-1.0365234011725264,-1.1248081632116356,-0.3140023304796423,0.4535728424004944,0.6728116160967454,0.4533664384640815,1.1493163531973425,0.8339157640201774,0.4198596693282788,0.6771827993604089,DERMASON
2.121513580365471,1.8516904333141289,1.6666909294965857,2.034126935078888,0.4404504402937164,0.6137846074855527,2.095804307650216,2.0143638465665297,-0.9251828760911116,0.5847838773084318,-0.4290099432731461,-0.5376035598316236,-1.7677904126931847,-1.1367843740852488,-0.5648122066661523,0.006722815782656,CALI
2.248941380933597,2.232742063953807,1.5459134421848284,2.4604342469190503,0.0383796035439685,0.3111141286663427,2.240903261643016,2.1163823707282994,-0.3905721040059491,-0.2135604307267147,-1.5562473086870976,-0.1580500889338522,-2.026265418430523,-0.9748539124340148,-0.1970698820692983,0.0295264161402072,CALI
3.11758189652551,2.800232368103742,1.639091579750105,3.925201757524716,-0.6703587056558729,-0.4437276874828028,3.1361217969455866,2.781215451365729,-0.3772933203210575,-1.316823611192142,-1.3865078294734614,0.6096187884470331,-2.7652372128224987,-0.7441071219983528,0.5823790382165582,0.0295919697098345,CALI
0.8556562037356926,1.0503201818574184,0.6657112569645356,1.1111939750165842,-0.0153028777086817,0.2651273127822539,0.8893178158089702,0.92271104140063,0.0617061509066764,-2.263070487385012,-1.2307418525513578,-0.1437533377436918,-1.0794989878666723,-0.6286900317392891,-0.1829899622434369,-1.4104149304942155,Unknown
