Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.8436004243875365,-0.8395645090013764,-0.9575554960174275,-0.5524390028243249,-0.883727610249657,-0.7549095069977712,-0.8376505809338424,-0.8800364701084162,0.15901896470981722,-0.2840768543621522,0.26949385465533987,0.8767866135228454,0.47014363952673166,1.0365968933563976,0.8648441329824751,0.23389283409880102,DERMASON
0.00365958775334883,0.39103862011255663,0.7742239883332215,-0.8827895017772115,1.992822237110354,1.3439961270818608,0.014652272653263467,0.08313977202264558,1.0554328806530164,-0.9073825400621197,-1.7722604183055275,-1.7819639024034648,0.9856893717593791,-1.2626260928353208,-1.6886079719817302,-2.388684186757244,HOROZ
2.7937166088657865,2.4138833590780377,2.217163687763251,2.4367110020127294,0.7269331206002791,0.7923864027889796,2.778124867695645,2.5392093542000644,0.008978128763986341,-0.01221293762759311,-0.7881793093125835,-0.8034899474245686,-1.9953348594367142,-1.3650052550219611,-0.8154740457591089,-0.6386059636223289,CALI
-1.44692533869331,-1.515007915769921,-1.19298926767974,-2.1314103637569235,0.22285938471095468,0.45854871509861983,-1.4415078313368401,-1.6878220204417682,-0.8598768874978518,0.13617556965013253,0.027510875706728662,-0.3245670371317728,2.897500622826688,0.5645391959778223,-0.359841808068825,0.47465323763204365,DERMASON
1.5920665287535565,1.5567108279909914,1.4207078160554913,1.4188200500310568,0.618539613724978,0.7279261047064196,1.5770674681196089,1.5762886883249871,-0.15467049380250147,0.2638559602154126,-0.8444049628023627,-0.7042722088022464,-1.3411046031622151,-1.114977187353132,-0.722607226227151,-0.3723067935506714,CALI
-0.17863387397833788,-0.35906600996607857,-0.6263898480555561,0.7858666521425748,-1.3316695769516866,-1.6206497538666362,-0.19307513854177394,-0.11135255115169021,0.45896983515616063,1.1259312064850353,1.4788150396224733,1.5003461751850462,-0.8855366160277535,1.0576545420735233,1.5466021453629946,0.8571438493947047,SEKER
-1.0745098616586373,-1.1339493694926621,-0.8682035384329658,-1.4302607632995294,0.022701126496891922,0.2978351778456798,-1.0740746226735582,-1.1740370614877513,1.135205528992216,0.4610480624517985,0.5444420279924366,-0.14224613454106283,1.6767096957936607,0.3528014290568784,-0.18150466122611011,0.03972926413523861,DERMASON
0.7644765797876169,1.0909149744500666,1.3191492751034772,-0.050366418352366944,1.8143622590571233,1.2835894689603555,0.7758239346457823,0.8376046128328188,-2.388813987133442,-0.982121154206356,-1.7485407386532215,-1.616822650569499,-0.0657880394982298,-1.3735022599632054,-1.5466853061995252,-0.40937055576940123,HOROZ
-0.10166406155463761,0.08327200090461374,0.11910753796940206,-0.31594942313092717,0.44026796871975177,0.6136620324598036,-0.10155615464252908,-0.02849216511355359,-1.7718216000860791,-0.0621301619395666,-0.7374143852059477,-0.5287173207478281,0.1938135760037831,-0.5179449497351023,-0.5563358845530783,0.3402085175025538,SIRA
-1.0629314967128498,-1.1273795137919778,-0.921889838978558,-1.3175490470711817,-0.17639368405888356,0.1177768022270267,-1.060372627908982,-1.1588920365934152,-0.981125072700068,0.20633421891014697,0.5930703510509399,0.07248700184324022,1.4852429352819465,0.5234473708555198,0.03198965021720642,0.4844634423496922,DERMASON
-0.40164897151367457,-0.5355738279119322,-0.7761092175305172,0.4363165836923579,-1.30882905214013,-1.567241956639219,-0.41030346120092787,-0.35799398965429774,0.7194012421862288,0.8221769122906595,1.262817300201178,1.4670968320240798,-0.5805713186578147,1.1969139996390412,1.5094546134971034,0.8457709832052903,SEKER
2.3720272946470526,2.4948723907735237,2.1393619850368144,1.8077756932734594,1.1068706118764615,0.9927236512442247,2.3625407812040176,2.213759426149667,-2.3565061495024047,-0.17529895211084415,-2.159931624315178,-1.100697803930938,-1.614359818620362,-1.4308049453828262,-1.088885828749888,-0.24407836019588308,HOROZ
-1.1118106169101227,-1.0380502231754134,-0.8843470472870507,-1.4667570300891224,0.033228957350534674,0.3067654041143895,-1.0967604724960407,-1.2231374680608422,-1.7587442207863437,-1.2249808910690612,-0.4464656211837523,-0.20710721902539145,1.8198995209045505,0.3315387497616603,-0.2452570631151692,-1.9704221222845835,DERMASON
0.37949594534018616,0.6368203796939392,0.8795069672008963,-0.24716600819089907,1.4248884843505238,1.1348099054448193,0.3739418429187311,0.466414644451287,-2.4299884518940362,0.1541947175600251,-1.255213720203757,-1.3612376012224128,0.16939459385186487,-1.1566000752842622,-1.3226799577231003,-1.1194502126408945,HOROZ
-0.4182928711232439,-0.5540939053502818,-0.6726664429717178,0.18214036626051872,-1.0149832674274044,-0.9742350053697254,-0.42730169055509554,-0.3768154014926857,0.291286679309627,0.8659571738669575,1.280356706183314,1.0607022366247865,-0.3381920386897342,0.8478595239089239,1.0626502648643956,0.7426118172023599,SEKER
-0.6747931263711134,-0.7210719747113533,-0.7439942166774969,-0.4495207025026865,-0.6577888573244342,-0.42691426343899114,-0.6776862552624928,-0.6748807427331166,0.8016711338150605,0.5006228900406814,0.677847654004908,0.619279708089958,0.32577030516810057,0.6642495994922525,0.5924923472132199,0.8870749311447628,DERMASON
0.8889440029548313,0.7522354552610098,0.12809774880146568,2.0854207803067806,-1.1960036435633505,-1.3203133722178604,0.8808510171572744,0.953531628768592,0.8393253785679758,0.12616943555202453,0.3224639172428861,1.3001770825658523,-1.8154357638319925,0.3092038613777333,1.324318286105798,0.5879368133932581,SEKER
-0.5499967723815755,-0.674439830511655,-0.8999323837992315,0.24235465501459066,-1.347802331707033,-1.6591255166768446,-0.5529463972642283,-0.5279269893194597,0.537893756185608,0.4204578802430621,1.2260304750805442,1.5196254563706006,-0.39562296292595844,1.3712084773806101,1.5681827484924602,0.7232106731550887,SEKER
-0.8873482237565626,-0.9950072948795625,-0.9712393887392013,-0.6827297885001822,-0.803491550889124,-0.6318538548681008,-0.8889684292502269,-0.9344923165635093,0.14221327671525147,0.5341105715790714,1.0421556037420245,0.7927917149798693,0.6077686951939242,1.000318245083724,0.7754167993432517,0.7888514968409461,DERMASON
0.7846729322782802,0.9049603955703872,1.2346358481202044,0.06661434310684476,1.5798730241097765,1.197028671208715,0.762315836033535,0.8565434350674631,-0.678500879330252,1.0098592357649396,-0.8448550258761112,-1.4327936828561385,-0.21638276333512302,-1.2921740241796555,-1.3859280033872272,0.509467834272304,HOROZ
2.3855134583623165,2.068827622040528,1.990726511135673,2.073632455490131,0.7510025921552412,0.8062232770500922,2.405714991122588,2.2243608527410155,0.3375759480854231,-1.404348583346675,-0.5483031785889192,-0.8332595155862644,-1.765443878011609,-1.317239852640624,-0.8431825602304197,-1.0120009045762395,CALI
-0.2900756365815415,-0.28856800047894837,-0.2862509991327288,-0.15439771111156708,-0.2553916869524049,0.039922241316474316,-0.29965339027189736,-0.2333397712541992,0.8875625046693142,0.8164187828018536,0.3558832686361318,0.15715981321422015,0.011110473873648758,0.04321197845240082,0.11720074236226004,0.5346187045159804,SIRA
-0.8334693550599724,-0.9065701215107744,-0.7988498309095698,-0.8252031762058938,-0.4317469301404824,-0.14898799208703498,-0.837133524527632,-0.8675039847038982,-0.5883916940224594,0.7031465097890913,0.8154242595292142,0.3543851320220991,0.7903443424819953,0.5662449831644052,0.3179316030340628,0.7142524387957603,DERMASON
-0.8884008023879979,-0.874446984953219,-1.2275524683692078,-0.1694509941169318,-1.5255875551883784,-2.130145489135379,-0.8828283844264782,-0.9358093880228694,0.20703936823392463,-0.22549854645202644,0.17410547754681038,1.7876609587657546,0.018086350497344528,1.985965776532521,1.871332195829205,0.7973291557209059,SEKER
-0.46085651953190554,-0.5673166044026055,-0.7693299955435586,0.2447804566264045,-1.1809423339338254,-1.2893137793888125,-0.4649175441069038,-0.4252235269873169,0.6595025753955415,0.46254346876521407,1.0896428333101316,1.2861578748348372,-0.4008986829956895,1.0798936374824404,1.3088718501967795,0.8136755034236774,SEKER
0.5135681485192469,0.7734111375299517,1.144340218275317,-0.3635530874186071,1.9188771904591597,1.3195037969725285,0.5023657278112449,0.5979628034321156,-2.869064772700976,0.46396188565608837,-1.3279839005722525,-1.662678749674918,0.2377513568261153,-1.3380823873086047,-1.5863156446826,0.6057327991718758,HOROZ
0.4558078961192394,0.7746766992070309,1.1992286139540516,-0.5396750740357449,2.2016334780938074,1.4093396185063636,0.4475577487529401,0.5416016495351139,-1.6756067226733746,0.29965717390163693,-1.5710202587437418,-1.850194587969552,0.44894516811625723,-1.4117051706286252,-1.7466006382554369,0.39852203443197626,HOROZ
-0.31645588853188666,-0.3378764964219776,-0.36691630129210806,-0.06866057206016324,-0.4315757966509033,-0.14879370376877982,-0.31910763755556454,-0.2625791813721846,1.113488132336858,0.25678833122471406,0.5044170291322102,0.33362364378396325,-0.06016864655079002,0.19017520790293913,0.2966527021235039,-0.0182973994153866,SIRA
0.014974808041277416,0.3132100347909785,0.5117738795357708,-0.5780774361972154,1.255942190531678,1.061906786291333,0.01743145083664449,0.09501616058257886,0.37089150392369824,-0.27894528290927373,-1.3419882869047524,-1.2198490025376496,0.5260803833376845,-0.9714961165731354,-1.196487890580963,-0.4513964971619163,HOROZ
-0.6020336284731541,-0.5609265552789928,-0.3372647346493451,-0.8895799849198145,0.3213811147776711,0.531153813547377,-0.6021960199557711,-0.5887404657853305,0.7985665739440329,0.1949212163345735,0.11406187427162964,-0.4366516979080599,0.9123914576758159,-0.20743286152921256,-0.468140920618608,-0.2792541796094502,DERMASON
-0.27369488162983097,-0.2021294463706842,-0.255219558481816,-0.14990320889123646,-0.21682625898652486,0.07841789758564421,-0.27011654306712696,-0.21525474782310672,-0.860672856566843,-0.27599839954118494,-0.06969310593808986,0.10505232166415311,0.02042036729264568,-0.003909762360009054,0.06469327266340368,0.12704933143619793,DERMASON
0.5596184636445377,0.7862673077905539,1.0432083278060849,-0.11693203181038017,1.512873747222333,1.1706505009423442,0.5524555671628796,0.6425682135103689,1.1704844393919112,0.18813097570455545,-1.198406728510283,-1.4011561450133925,-0.004855521074222509,-1.2235072668825242,-1.3580148871440063,-0.15333571842016464,HOROZ
1.709034329171795,1.578467423816625,1.3887219393814834,1.7259119537662164,0.3593213778584649,0.5580697047306221,1.7144105760192525,1.6751503789505862,0.14981291031637978,-0.7388703563649826,-0.5577440169283816,-0.49511352171282363,-1.533696835448943,-1.0355933809044355,-0.5242244405048718,-1.173605146741418,CALI
-0.8616916196153293,-0.8457885828230769,-0.7910090709570543,-0.9192019936775907,-0.3383937462775465,-0.04625427579678335,-0.8585267333345883,-0.9024887517866742,-0.45039266791080657,0.013484093666510167,0.17780795333950639,0.24635226405318308,0.9204017669016228,0.49825381842787164,0.20758826701256763,0.5288145010427343,DERMASON
-0.28672054219384174,-0.3038723064427523,-0.3549756434114889,-0.037229727577221323,-0.4396029795101163,-0.15793125058028404,-0.2913158557217543,-0.22963119837767235,0.08175281025676406,0.401558788521241,0.4706219338777525,0.3671856850880068,-0.12259762137939109,0.19811762193622995,0.3310685547048038,0.8577256938368251,SIRA
-0.525458533036242,-0.5626623803114893,-0.5000707529410235,-0.4437719453051843,-0.3169961100875095,-0.023590104085440645,-0.5276752654106939,-0.4994726297983592,-0.5598832056887219,0.33830880773828914,0.6311635172369806,0.22993045531606227,0.32321551837850926,0.24033207350251024,0.1908980242710478,0.7734516070554582,DERMASON
-0.6820953906266953,-0.6585407797159997,-0.5154491013713948,-0.8548271729753167,0.01972768115330089,0.29530280542347587,-0.6793666885826767,-0.6835993264032895,0.7586470669895207,-0.03637108622845676,0.2077207450859846,-0.12468760125379855,0.8338200995018439,0.07072136806538065,-0.16418765045108316,0.5801377469822865,DERMASON
0.0686563182444735,0.16263585776887793,0.22309637506803337,-0.057231100990807755,0.3512334712058244,0.5523789804178533,0.0671981299343977,0.15106042743509598,0.15609959581285204,-0.009810188325393597,-0.29682594268347634,-0.4513511426164991,-0.07971703295239571,-0.5396328153930843,-0.4822684215824792,0.20538177829489676,SIRA
-0.4767767713323632,-0.5359749348915529,-0.9272360692378256,0.5285170387704645,-1.5520523183019053,-2.2087210565808175,-0.47532330428188857,-0.4434332433413119,0.4224688911164637,-0.016032065865346185,0.7744094092001453,1.827843532087465,-0.6612707174983956,1.6027468202939867,1.9172804823589868,0.7748657557850156,SEKER
0.20555732649551647,0.5217994954689098,0.7991303669719718,-0.5573303819653957,1.6472499946792867,1.222793636677419,0.20331322886929154,0.29181891390321846,0.7490058366848549,-0.004736358939433614,-1.4722360017724714,-1.4861712835846188,0.4750745487290923,-1.171641252939352,-1.4328381120620848,0.25857782190458733,HOROZ
-0.5093409227423903,-0.48125841036122347,-0.35293250279668414,-0.6444944506860497,0.06768984482327672,0.33561018815534654,-0.5129391578336968,-0.48085893273675684,1.084570369762127,0.4527737374822518,0.20905208067757058,-0.16629954186016702,0.5605580561057278,-0.06755999280792874,-0.20518668306093754,0.7955908558919039,DERMASON
-0.35382242994783686,-0.28713646349995725,-0.2370194319261841,-0.403483963899683,0.020190964671978593,0.29569766637379646,-0.3543967372794259,-0.30424104353515746,0.7540639434956222,0.1013779357308813,-0.031164636376948242,-0.12866311270671452,0.2885978728821261,-0.12808434722920398,-0.16811066202819377,0.45003222106833657,SIRA
-1.2030560270226631,-1.2682648825649645,-0.9890260945431869,-1.6566382100000956,0.0547436151949624,0.3248426448739318,-1.1996546973319147,-1.3453122617921804,-0.941356320628087,0.2090757216715933,0.4367500774168226,-0.15718775254066086,2.017765197281689,0.4570292276033622,-0.1962210879148951,0.6605468857173399,DERMASON
-0.09291450168083236,-0.18690812805783588,-0.5798829908678134,0.9522645405450914,-1.3711182863354086,-1.7158733442768472,-0.09942329696691109,-0.019142571774223793,-0.053593681906372946,0.44398697997375935,0.8737310843959251,1.544761470959327,-1.0090039423188621,1.036405307406377,1.5963644261498513,0.434901100918336,SEKER
0.3671281464208223,0.7508108339195989,1.1573738920192855,-0.6135668084173622,2.2304788348214766,1.4179474079658703,0.3604983763572601,0.4541499428546301,-1.5896472753862871,0.23064951650884777,-1.829639626637111,-1.9093931671402697,0.6033988148945784,-1.4182375792929085,-1.7966109281681768,-1.3717984528625542,HOROZ
-0.8830721230663571,-1.0127943147344673,-0.9817335808404256,-0.6520505614225206,-0.8426678806916394,-0.6909657073952866,-0.8836686010865701,-0.9291450596791847,0.9840053446313569,0.4223837480043789,1.2090463713373385,0.8440637594681073,0.5667236840905866,1.0435074321851938,0.8299369540583587,0.8787444287262739,DERMASON
0.24897619504221918,0.22780191068208475,0.21590718165024525,0.39169755618783286,-0.026703348499064812,0.25516927153674995,0.24609964648320404,0.3358343185602209,-0.12028867243325277,0.02315872036866699,0.24185497224843652,-0.09164042830888498,-0.5153394752934609,-0.38362639298589385,-0.13152730103017643,0.08694863056951807,SIRA
-0.09061198592456783,-0.2597159604965754,-0.5994233158958578,0.989281086059235,-1.4148177613236579,-1.826042928522647,-0.10511091743522574,-0.01668447750524815,0.5569759264601203,1.0605243896730925,1.3508152160854001,1.618055369906616,-1.0472586027727215,1.0993345696739578,1.6788313176582066,0.7245717008885678,SEKER
-0.34902003994191366,-0.3423647452111818,-0.37713683159424893,-0.1495339014180056,-0.38275022977281126,-0.09426901914293172,-0.35303946421312354,-0.29887032189842866,-0.8636314957380378,0.3899295362440565,0.33528575005557903,0.2876663749160694,0.015074091863914394,0.17466178768683424,0.2496743065038571,0.27017289209036344,DERMASON
-1.1374014348868915,-1.152400290555215,-0.8943543115310438,-1.5989245144439295,0.15452800221592425,0.40576432180111777,-1.1322434683722309,-1.2571020460953448,-0.8354748085843752,-0.04966580086713304,0.14770646369388313,-0.25608805237075793,1.9242247231031335,0.31352294814573106,-0.2931748383951564,0.5970666172675598,DERMASON
-0.7489341337228316,-0.7706847587078878,-0.647204124261596,-0.8296450059204058,-0.20083547275012725,0.09410444114185226,-0.7496217277765179,-0.764043877304184,-0.7140776987251757,0.336374561716293,0.48933482568162406,0.10087411667677156,0.8009435781872319,0.2925224390979095,0.060492507752337166,0.5861198492806982,DERMASON
-0.8898480980062213,-0.9899727107215649,-1.0433842751335989,-0.5480823478415444,-1.0103295533852974,-0.9660417539742715,-0.8882574766916875,-0.9376208915860442,0.5629050813748049,0.1957866680198856,0.985101683367512,1.0513672981775812,0.4503574132859166,1.2449079606975952,1.0525442863757881,0.6335082987152612,DERMASON
-0.5753244457004855,-0.5461063439457652,-0.44757203852887384,-0.6753923198335687,-0.042747111222757456,0.2410388580078054,-0.5765370957975788,-0.5574455349559109,0.711588626033987,0.2767236099983637,0.19494267064994175,-0.05340813957613807,0.5945896369265472,0.05581967842653356,-0.09363216288676049,0.9001284552312923,DERMASON
-0.2831023031482832,-0.3313619658219308,-0.31986451363374896,-0.08075249017413448,-0.35896116990432203,-0.06834237167270592,-0.29060490316321497,-0.2256343067533321,-0.7035910235804902,0.6395844954052827,0.664875261492501,0.2713117664197788,-0.06938181084857803,0.12382428779113896,0.2329975829846502,0.6191635953539283,SIRA
-0.9724097344094211,-1.129129170099634,-1.3970868140937223,-0.08512250835946196,-1.8062200187187194,-3.1199765794528194,-0.9699523888729343,-1.0419989806341026,0.7496988555668471,0.15602185770888866,1.367528276457444,2.240078037742145,-0.07074057050415539,2.5941184021442627,2.3962192068648327,0.7924510659537042,SEKER
-0.6472945096248685,-0.731977935174489,-0.6831297505251009,-0.4738030139268698,-0.5523543749501599,-0.2917580414430396,-0.6523504913581821,-0.6421698960280533,1.1242860850807692,0.6872472882732209,0.9474851369392846,0.4924046529435166,0.3584658861265672,0.5364214369446033,0.4602783252743125,0.7599358172797057,DERMASON
-0.7147253282011871,-0.7039350247889369,-0.6596979876442467,-0.7083675866504173,-0.3251631254721769,-0.03220297250676342,-0.7136216754941173,-0.7227256039083076,-0.8757688154944929,0.13856292106782883,0.2816502082085371,0.2338132316679716,0.6467971886174587,0.37434980669861745,0.1948422885645707,0.5947197994750306,DERMASON
-0.9105707398126022,-0.9874415873674058,-0.8602418640795345,-0.9472298798102956,-0.4191589354859339,-0.13475689560913784,-0.9106201662602883,-0.9636262088035185,-0.22270035535308594,0.38479524751744215,0.8027803870246794,0.33354043615640494,0.9600151870110595,0.6131196789359996,0.29656748976483166,0.4707794737608229,DERMASON
-0.43270004114101346,-0.37486824183561857,-0.27710383889222984,-0.5301473811768815,0.07459828665747643,0.34132251608460495,-0.43719039432386986,-0.3931561652818451,-0.032604894062388035,0.48207342087305055,0.025770147013947222,-0.19885989015616165,0.4581424005587877,-0.13473439638911358,-0.23716963213027462,-0.162243996438511,DERMASON
1.1891262714072623,1.3462472295289698,1.6654324038998018,0.3285842602331303,1.8709834824941973,1.3032390141286048,1.1747329520371237,1.2257396109455774,0.5812299560418744,0.3701428017680679,-1.3064347046339588,-1.6566633276590705,-0.43788334698755155,-1.4755066531423502,-1.5811266332558034,-0.4866785585676399,HOROZ
1.3605650160022735,1.5457218798768986,1.932613442092209,0.2906053406312688,2.2524149491984637,1.4244284723085072,1.343228708410945,1.3768530758475337,1.4783744900657974,0.4608861582249299,-1.5531621366411588,-1.8868399444003825,-0.4241261899722405,-1.6011719111489826,-1.7775916947448278,0.18970452909587512,HOROZ
0.2271351884399384,0.1920688113079426,0.08271173270649454,0.5465446146246165,-0.30940450440973993,-0.01562525143942886,0.21475310185669713,0.31373004399525367,1.1519378687086244,0.6919857607921102,0.33392315335043143,0.21444541732042782,-0.6689771834846376,-0.1718247640816096,0.17517987022384102,0.5114751297835537,SIRA
0.002804367615307716,0.016964867790762034,0.1515304586142103,-0.12506283475783328,0.31398600510682667,0.5258415285517924,-0.008809161778534472,0.08224123582306532,0.8625023005217678,0.7742607336467201,0.1786691153190382,-0.40152451897479985,-0.028836377206545485,-0.48126296262028123,-0.43430961848516386,0.7922198200856748,SIRA
-0.1551482132644396,-0.06645846833276689,-0.033390777655444855,-0.21101886683125357,0.136684247396202,0.3916363498826213,-0.16185785801681965,-0.08595172039980144,-1.1980636364395847,0.495283673586368,-0.19308283995061984,-0.2467311961171087,0.07988943101223694,-0.30988428859173756,-0.28403607438870204,0.303720270415752,SIRA
0.30739430908687376,0.39014650286477937,0.34645776332284217,0.33185935061532595,0.18634993322900467,0.4306024952130556,0.3059489255020605,0.3945960678442187,1.3213091092156093,-0.09472318109996512,-0.35369515135483004,-0.3087811987910824,-0.44919155025177065,-0.5430813624934469,-0.3445073639006502,-0.23457942191053419,SIRA
