Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
56889,951.582,384.2369343,190.1773181,2.020414096,0.868922572,57644,269.1343985,0.613504012,0.986902366,0.789488352,0.700438647,0.006754152,0.001002838,0.490614299,0.991244045,HOROZ
132254,1358.189,497.7676684,339.6363418,1.465590124,0.731054561,133553,410.3547523,0.727117787,0.990273524,0.900944965,0.824390129,0.003763725,0.001072331,0.679619085,0.996043019,BOMBAY
34444,686.359,249.6569696,175.8623222,1.419616018,0.709787527,34799,209.4169594,0.787291429,0.989798557,0.918799561,0.838818799,0.007248199,0.002213515,0.703616978,0.998865932,DERMASON
67353,1055.855,437.6707663,197.0169148,2.221488276,0.892953623,68034,292.8421128,0.637269373,0.989990299,0.759203579,0.669092239,0.006498163,0.000803368,0.447684424,0.994525699,HOROZ
94651,1199.819,424.7418673,284.9276281,1.490700885,0.741615331,95964,347.1503941,0.762551964,0.986317786,0.826235024,0.817320874,0.004487453,0.001235236,0.668013411,0.995808183,BARBUNYA
52530,831.059,296.6304835,225.9183413,1.312998678,0.648029319,52917,258.6180065,0.749571918,0.99268666,0.955770343,0.871852425,0.005646878,0.002012612,0.760126652,0.998045289,SEKER
176920,1640.204,627.0168971,362.913449,1.727731223,0.815473983,180242,474.6172566,0.717882547,0.981569224,0.826401433,0.756944923,0.00354407,0.000717694,0.572965616,0.989930584,BOMBAY
48883,827.086,321.6458166,194.40345,1.654527307,0.796679321,49352,249.4789944,0.71787529,0.990496839,0.897979404,0.775632642,0.006579912,0.001469008,0.601605995,0.995373547,SIRA
47259,828.291,320.7676251,188.0343422,1.705899153,0.810165565,47818,245.2998729,0.729035542,0.988309841,0.865622441,0.764727652,0.00678744,0.001431901,0.584808382,0.997624124,SIRA
32406,675.291,259.8476025,159.14108,1.632812864,0.790517033,32736,203.1270555,0.807485299,0.989919355,0.893003926,0.781716104,0.008018503,0.00184701,0.611080068,0.997779395,DERMASON
191554,1682.544,635.3960003,385.9308518,1.646398564,0.794406592,193468,493.8563837,0.712504557,0.990106891,0.850292266,0.777241883,0.003317059,0.00074672,0.604104945,0.994597514,BOMBAY
35706,693.069,250.7097581,181.6645682,1.380069656,0.689168511,36096,213.2188809,0.724627093,0.989195479,0.934110205,0.850461037,0.007021502,0.002265831,0.723283976,0.998182268,DERMASON
150648,1489.751,511.9428366,379.2845314,1.349759334,0.671645345,153091,437.9623168,0.781426037,0.984042171,0.852993778,0.855490663,0.003398272,0.001122791,0.731864275,0.987840636,BOMBAY
64510,989.333,348.6611269,236.351649,1.475179582,0.735169278,65406,286.5949808,0.785940546,0.986300951,0.828231826,0.821987193,0.005404761,0.001522006,0.675662945,0.99672418,BARBUNYA
186509,1672.052,655.6987562,366.1175097,1.790951645,0.829597171,189519,487.3095877,0.844016146,0.984117687,0.838320523,0.743191264,0.003515641,0.000661587,0.552333255,0.989202152,BOMBAY
55672,952.751,399.0885089,178.2632932,2.238758758,0.894695744,56414,266.240102,0.707467087,0.986847237,0.77070444,0.667120441,0.007168568,0.000875849,0.445049683,0.996358875,HOROZ
68862,1033.621,356.6368895,246.2047294,1.448537932,0.723474343,70125,296.1044098,0.7214609,0.981989305,0.809966109,0.830268597,0.005179009,0.001518102,0.689345943,0.998543746,BARBUNYA
30113,641.52,236.1498262,162.6632701,1.451771048,0.724938263,30428,195.8087394,0.732908219,0.989647693,0.919482541,0.829171643,0.007842122,0.002286605,0.687525613,0.99812978,DERMASON
78121,1069.584,412.3801112,242.3737879,1.701422067,0.809047225,78892,315.3834911,0.702185989,0.990227146,0.858119681,0.764788317,0.005278736,0.001113973,0.584901169,0.995163757,CALI
80058,1124.684,404.4212334,253.2458473,1.596951096,0.779667885,81137,319.2694966,0.729059284,0.986701505,0.795341359,0.789447908,0.005051603,0.001210327,0.623227999,0.995264637,BARBUNYA
93262,1206.743,410.561396,290.6016208,1.412798025,0.706397593,94988,344.5937701,0.729726769,0.981829284,0.804794523,0.839323359,0.004402237,0.001347629,0.704463702,0.995264927,BARBUNYA
58879,953.706,346.4185229,218.8363498,1.583002656,0.775204079,60225,273.8011526,0.751793968,0.977650477,0.813469472,0.790376768,0.005883567,0.001416306,0.624695436,0.988894534,BARBUNYA
56248,925.453,330.3764438,218.0510188,1.515133686,0.751258776,57157,267.6138597,0.825295283,0.984096436,0.825293099,0.810027061,0.005873568,0.001559839,0.656143839,0.994145633,BARBUNYA
181118,1654.091,632.3590715,370.3584898,1.707424263,0.810544168,185974,480.21516,0.770472277,0.973888823,0.831864671,0.759402658,0.00349142,0.000716259,0.576692398,0.984658592,BOMBAY
87552,1155.741,371.3509385,301.7053564,1.230839727,0.583026045,88998,333.8782242,0.821621622,0.983752444,0.823673123,0.899090832,0.00424149,0.001709671,0.808364324,0.994966924,BARBUNYA
25603,591.657,224.5774511,145.8854859,1.539409144,0.76027626,25993,180.551245,0.825078148,0.98499596,0.91909564,0.80395981,0.008771529,0.002260437,0.646351377,0.99499922,DERMASON
35699,694.117,236.6649656,192.4798218,1.229557277,0.581843363,36104,213.1979796,0.758488081,0.988782406,0.93110906,0.900843008,0.006629456,0.00269311,0.811518126,0.997808017,SEKER
84228,1129.158,396.6203286,271.6941329,1.459804539,0.728521238,85605,327.4788854,0.74514314,0.983914491,0.830150666,0.825673476,0.004708889,0.001349993,0.681736689,0.995202313,BARBUNYA
26038,618.657,230.3408572,144.2018142,1.59735062,0.77979365,26411,182.0785854,0.785412645,0.985877097,0.854904541,0.79047455,0.008846334,0.002130564,0.624850014,0.998104557,DERMASON
40197,742.209,256.7947879,199.5419875,1.286921069,0.62944081,40643,226.2308776,0.76230301,0.989026401,0.91696144,0.880979242,0.006388407,0.00237375,0.776124425,0.998810875,SEKER
146154,1460.105,540.3383352,346.7667545,1.558218394,0.766906738,148196,431.3804034,0.735713998,0.986220951,0.861494271,0.798352394,0.003697048,0.000926432,0.637366545,0.993156274,BOMBAY
69386,1036.784,374.2182333,236.5689491,1.581856937,0.774831007,70292,297.2288664,0.715260597,0.987110909,0.811157416,0.794266126,0.005393282,0.001324028,0.630858679,0.997928178,BARBUNYA
35923,684.665,229.9818299,199.1153587,1.155018033,0.500412098,36239,213.8658088,0.771012191,0.991280113,0.962999824,0.929924807,0.006402077,0.002953194,0.864760147,0.998813564,SEKER
87149,1189.561,428.9654936,259.2231934,1.654811392,0.796758027,88604,333.1089208,0.811783336,0.983578619,0.773924932,0.776540131,0.004922208,0.001104067,0.603014575,0.997875389,BARBUNYA
32791,670.372,250.3606648,166.9543423,1.499575641,0.745187209,33141,204.3301199,0.785413174,0.989439063,0.916922843,0.816143063,0.007635042,0.002089567,0.6660895,0.998851588,DERMASON
51693,834.877,304.3503037,216.7960052,1.403855681,0.701850849,52208,256.5493555,0.776450973,0.990135611,0.931958572,0.84294102,0.00588765,0.001833625,0.710549564,0.997509042,BARBUNYA
49335,837.331,300.584812,209.2387931,1.436563496,0.717939337,49944,250.6297527,0.755952928,0.987806343,0.884241017,0.833807108,0.00609273,0.001816578,0.695234293,0.998748206,SEKER
37631,744.128,248.899729,192.992721,1.289684542,0.631490749,38388,218.891017,0.750353931,0.980280296,0.854004837,0.879434533,0.00661422,0.002440464,0.773405098,0.9974486,SEKER
68167,1098.149,385.2334158,226.1422793,1.70350019,0.809567612,69964,294.6063815,0.788860343,0.974315362,0.710332204,0.764747733,0.005651318,0.001192346,0.584839096,0.996273511,BARBUNYA
53524,919.534,324.5638455,210.5158395,1.541754988,0.761119659,54727,261.0533918,0.789090373,0.978018163,0.795468235,0.804320615,0.006063894,0.001565482,0.646931652,0.997410101,BARBUNYA
51440,905.432,359.2756954,183.5025868,1.957878097,0.859725106,52233,255.9207733,0.800834462,0.984818027,0.788495366,0.712324203,0.006984364,0.001109219,0.50740577,0.993438643,HOROZ
61704,969.404,395.6012989,199.799678,1.979989672,0.863088249,62388,280.2926558,0.650927274,0.989036353,0.825113262,0.708523093,0.006411275,0.000996644,0.502004973,0.993964662,HOROZ
203101,1734.279,650.4675322,402.3138876,1.616816004,0.785785139,206039,508.5235735,0.743333455,0.985740564,0.848562812,0.781781639,0.00320268,0.000737964,0.611182531,0.988169698,BOMBAY
208936,1752.441,663.4179617,405.3769925,1.63654567,0.791597299,211979,515.7766741,0.791703138,0.985644804,0.854941363,0.777453587,0.003175221,0.000715569,0.60443408,0.989183976,BOMBAY
42414,768.017,289.0165233,187.3363113,1.542768304,0.761482498,42814,232.3858474,0.797315588,0.990657262,0.903602512,0.804057307,0.006814177,0.001756876,0.646508152,0.997412286,SIRA
86940,1118.525,379.3463316,292.3414042,1.297614112,0.637264528,88117,332.7092515,0.748450413,0.986642759,0.873249024,0.877059362,0.004363312,0.001592619,0.769233124,0.998167757,BARBUNYA
35978,687.586,243.5302452,188.4149583,1.292520761,0.633574163,36297,214.0294661,0.746927421,0.991211395,0.956297082,0.878861949,0.006768866,0.002491026,0.772398326,0.998340872,SEKER
41488,759.552,283.1427772,186.9854891,1.514250001,0.750920218,42005,229.8350762,0.708433653,0.987691941,0.903685555,0.811728551,0.006824691,0.001827705,0.65890324,0.997744232,BARBUNYA
61701,973.472,327.5645931,240.3264186,1.362998687,0.679499012,62812,280.2858419,0.728086944,0.982312297,0.818191829,0.855665868,0.005308902,0.001755502,0.732164078,0.997938677,BARBUNYA
44634,774.05,266.8971937,213.6078863,1.249472566,0.599549468,45116,238.3899617,0.738777807,0.989316429,0.93613319,0.893190214,0.005979684,0.002347652,0.797788759,0.996815168,SEKER
58891,981.815,347.1969328,216.4020641,1.604406752,0.781996085,60173,273.8290526,0.75860159,0.978694763,0.767714012,0.788685114,0.005895586,0.001407088,0.622024209,0.997979841,BARBUNYA
68109,1054.03,382.4985513,227.4918703,1.681372397,0.803909057,69487,294.4810217,0.750760582,0.980168952,0.770386074,0.76988794,0.005615977,0.001217069,0.59272744,0.996595557,BARBUNYA
25256,586.29,220.5764305,146.0429268,1.510353397,0.749418414,25536,179.3235566,0.782791966,0.989035088,0.923314082,0.812976963,0.008733625,0.002353354,0.660931542,0.9982402,DERMASON
153971,1476.91,543.4833657,362.8924628,1.497643025,0.744416235,155410,442.7662656,0.815295494,0.990740622,0.887034951,0.814682276,0.003529777,0.000959136,0.663707211,0.993996476,BOMBAY
69441,1019.858,400.6709536,222.5306984,1.800519913,0.831586582,70363,297.3466449,0.749676124,0.986896522,0.838969971,0.742121789,0.005769948,0.001079574,0.55074475,0.991626889,CALI
36085,689.809,237.3103987,193.835087,1.224290207,0.576921209,36414,214.3474958,0.75592844,0.990965013,0.952969192,0.903236845,0.006576428,0.002700079,0.815836799,0.998821003,SEKER
67760,1020.165,372.7653614,232.1322074,1.605832149,0.782436728,68895,293.7255718,0.721595689,0.983525655,0.818167873,0.787963696,0.00550126,0.001308178,0.620886786,0.997039962,BARBUNYA
131488,1368.233,485.8925009,345.6212635,1.405852452,0.702876202,132905,409.1646628,0.793367686,0.989338249,0.882624263,0.842088861,0.003695337,0.001146214,0.70911365,0.996909164,BOMBAY
35259,677.828,234.8896338,191.2971925,1.227878103,0.580285549,35577,211.8800441,0.752240143,0.991061641,0.964363679,0.902040847,0.006661835,0.002720686,0.813677689,0.999097017,SEKER
68770,1032.496,353.7828834,248.6158763,1.423010021,0.711450968,69908,295.9065452,0.755050505,0.983721462,0.810647659,0.836407184,0.005144436,0.001553061,0.699576977,0.995505049,BARBUNYA
42402,800.745,318.293212,171.8010823,1.852684557,0.841820685,43064,232.3529711,0.703219066,0.984627531,0.831012841,0.729996627,0.007506561,0.001314935,0.532895075,0.987286476,HOROZ
140867,1414.336,500.3077756,360.1775879,1.389058599,0.694065317,142672,423.5061215,0.81376151,0.987348604,0.884940228,0.846491184,0.003551632,0.001124857,0.716547325,0.995326224,BOMBAY
68988,1043.643,352.040944,249.9893272,1.408223895,0.704086362,70402,296.375184,0.739516337,0.979915343,0.795938459,0.841877029,0.00510293,0.001581226,0.708756932,0.998088447,BARBUNYA
51560,850.918,316.8622226,208.4950408,1.519759038,0.75301876,52472,256.2191073,0.785724082,0.982619302,0.894844043,0.808613615,0.006145505,0.001620696,0.653855978,0.993703532,SIRA
61636,959.365,368.6321344,214.9134491,1.715258566,0.812470373,62421,280.1381669,0.719475183,0.987424104,0.8415435,0.759939628,0.005980793,0.001230424,0.577508237,0.990575951,CALI
45030,842.585,343.6325296,168.215351,2.042813141,0.87199149,45623,239.4451434,0.630760611,0.98700217,0.797047794,0.696805811,0.007631191,0.001109735,0.485538338,0.991864097,HOROZ
41285,743.117,261.234297,201.4387469,1.296842345,0.636709511,41729,229.2720973,0.773040482,0.989359918,0.939480477,0.877649298,0.006327584,0.002315804,0.77026829,0.998916536,SEKER
34394,669.762,230.9211333,189.9052632,1.215980692,0.568936466,34730,209.264906,0.781681818,0.990325367,0.963499612,0.90621808,0.006713995,0.002793133,0.821231209,0.998601293,SEKER
27998,615.426,228.0066779,156.5950636,1.456027238,0.726846129,28329,188.8072053,0.787566807,0.98831586,0.928934715,0.828077524,0.008143677,0.002362024,0.685712386,0.998415911,DERMASON
75936,1079.901,420.4081586,232.4118036,1.808893318,0.833297909,77128,310.9416634,0.765599637,0.984545172,0.818256933,0.739618528,0.005536348,0.001021961,0.547035567,0.989528982,CALI
40662,767.554,279.2703195,185.8498523,1.502666351,0.746412361,41304,227.5356376,0.723574632,0.984456711,0.867322717,0.814750518,0.006868091,0.001866871,0.663818407,0.997497584,SIRA
187777,1674.447,638.4466932,376.9398753,1.69376268,0.807109712,190000,488.9632931,0.821206158,0.9883,0.841607213,0.765863929,0.003400026,0.000721553,0.586547558,0.993472364,BOMBAY
65496,988.059,366.1841229,228.3916323,1.60331672,0.781658155,66356,288.7768987,0.7891845,0.987039605,0.843060777,0.788611195,0.005590939,0.001333878,0.621907617,0.99711488,BARBUNYA
39506,725.692,243.1820843,206.996576,1.17481211,0.524841556,39972,224.2779558,0.774172056,0.988341839,0.942688594,0.922263482,0.006155573,0.002747061,0.85056993,0.999259854,SEKER
70332,1004.224,377.6639772,237.5478886,1.589843544,0.777411198,70976,299.2481974,0.710510365,0.99092651,0.876398526,0.792366271,0.005369732,0.001305679,0.627844308,0.99817422,CALI
68264,1027.426,408.5483541,215.8187179,1.893016316,0.849084242,69822,294.8159159,0.733075601,0.977686116,0.812644299,0.721618171,0.005984829,0.001001063,0.520732784,0.985755657,CALI
38612,742.726,276.8687886,178.3913017,1.552030766,0.764758421,39059,221.7257885,0.765625,0.988555775,0.879579112,0.800833455,0.007170537,0.001819283,0.641334223,0.995370445,SIRA
