Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
1.5751594844861283,1.5647260519458253,0.9864080978839612,2.079753468848751,-0.2992657745980149,-0.00504945184428396,1.5771967322211615,1.561895491109471,0.3372323033452833,-0.5636369960786327,-0.9330538137174841,0.17636122769836662,-1.783906622276346,-0.645927725505575,0.13660500016673874,-0.4658551281063106,BARBUNYA
-0.07646796056465709,0.20947547109596606,0.44794737248922645,-0.7269537820138956,1.3243938121415704,1.0921174298812735,-0.07958125737858611,-0.0016059168240018444,-1.0859686479212658,0.17462204931961403,-1.2676456779109107,-1.2499863711928962,0.6770995773182378,-0.9568902087518631,-1.2235218543877362,0.40558147574011577,HOROZ
8.321070147189973,5.142959923316744,4.041437785710636,7.718456200206923,-0.45539215105247666,-0.1760508331918879,8.23177731220008,6.0330374162218305,0.1743353663470578,0.8828386898388575,0.44485117683262226,0.3659610738280292,-4.019016184156945,-1.4354416614890153,0.32981118067545967,0.18521523981057866,BOMBAY
6.608590500009338,4.665013294548345,3.6379713186836993,6.0994214404468545,-0.0766625737188962,0.21071149101546555,6.644737305387964,5.066346864056443,0.32032187472568163,-1.67115701229301,-0.6897739025624594,-0.057743417045803914,-3.5576251039256737,-1.4668062982015233,-0.09793516151944105,-0.5216755749688746,BOMBAY
1.1320896668163665,1.0246908289871706,0.849019711918742,1.3535019119207548,0.023988803439797673,0.2989304513254677,1.1198603409280425,1.1747847197255854,-1.281112686913637,0.27394044237294235,-0.06598940914842603,-0.14141601301366474,-1.3075851176889752,-0.7080066150476276,-0.18068652279583258,0.117695515191201,BARBUNYA
1.6933772220291963,2.7233788876808984,1.304232687994302,1.7795028229362986,0.2310093621799483,0.4647084346603551,1.7141520478161474,1.6619883960381752,0.6332377048569319,-1.4650404773454642,-4.533745377845173,-0.34566966740786936,-1.6014288420991465,-0.9563541042075083,-0.3803094692863987,-0.02932102331147253,BARBUNYA
1.0326867723102031,1.3433841555709876,1.3885484338401393,0.41077766069337013,1.438358525010461,1.1403877902671673,1.0462444350938336,1.085136793078766,-0.8798996345532956,-1.116417653443012,-1.835152912757411,-1.3726214543875865,-0.4917421216769925,-1.3178028464411216,-1.3327698263648196,-1.1852702914326552,HOROZ
1.4480606147403259,1.9900585100081163,1.839358408801293,0.610008212347517,1.8071462226138382,1.2810517909289518,1.4686148869169726,1.4528352336055816,1.0190173604013366,-1.470006068660883,-2.9353237919609456,-1.6305757508878507,-0.6711621236343116,-1.5096627307582218,-1.558589063003612,-1.1906334776150844,HOROZ
1.381550802466513,1.3893039890999797,1.2048341032390368,1.391445666851122,0.3970510396779987,0.5842862239019326,1.4606005126207111,1.3951460713328487,0.5249234251865964,-4.385867001814432,-0.8299046362306053,-0.5501123628826652,-1.275309454915523,-0.9919000202502805,-0.5767331191618625,-1.9588779126269813,CALI
-0.3429019266466965,-0.35376171594247324,-0.34257813490134126,-0.18151213137996344,-0.3104762227887832,-0.016747269310445557,-0.34580067452617763,-0.2920351665868664,0.9189651366174826,0.2918465969832621,0.44361129032280694,0.19951846762809308,0.060993112686548584,0.10472787419395606,0.16004660244619512,-0.06723381728023682,SIRA
2.968576234012962,3.065516225659788,1.860349028309313,3.2331993711606843,-0.11322193047587437,0.17730776697454526,2.9925093801206417,2.6706860714369745,-0.8865917746896225,-1.5203408473704934,-2.5928749200103884,0.01415032809761,-2.4582041882379992,-1.0187573454017882,-0.026379990311640126,0.7435797495648854,BARBUNYA
-1.0887854593474775,-1.2170338393747875,-1.19675447070982,-0.9187444294664049,-0.954732544601682,-0.8706014474570122,-1.0835755341376747,-1.1927724324002866,0.18843377277675782,-0.08421321916306239,1.054409601141024,0.9862589611351508,0.9063988041194726,1.3938761203093089,0.9822544913487938,0.8767310299516423,DERMASON
-0.41388519810410895,-0.5823027910377452,-0.9945287749471206,0.8746498485184208,-1.8212243685217309,-3.185188842042393,-0.42316523930541217,-0.3718252246892404,0.5297813212375658,0.886072245586218,1.5048583124174688,2.269469092774556,-0.9605802062517327,1.9871320980177312,2.4308917807465105,0.9148147152950237,SEKER
-0.0037084626666976915,0.3962599264852056,0.549124025218073,-0.6795943686798289,1.4207365324990864,1.1330838516930057,0.013488895739290015,0.07539435338586133,0.8835068641142146,-1.3648536888935658,-1.8312088052558209,-1.334384855973796,0.6386696664565396,-1.0278660809202895,-1.298837921643752,-0.14407299903224963,HOROZ
-0.6709117426676962,-0.6162032464532755,-0.6726890494531047,-0.5565137326603924,-0.47086977928426466,-0.19400373725738418,-0.6648891092087849,-0.6702520696073068,-0.5860364722564954,-0.35681125268564995,0.008778645465579608,0.39453622928048215,0.46226306112231136,0.4731174056695267,0.3591823579983575,0.5822020062850919,DERMASON
0.07589279633559062,0.09538128230661137,0.15304457084059436,0.08820899218196186,0.134767626206749,0.3901101579142604,0.08355003878080232,0.15857801639993777,-0.14724312023407468,-0.672956315122069,0.11328413511438427,-0.26216947407343055,-0.20942623253566883,-0.4225805222448135,-0.29911070769682296,-0.3414590920598326,SIRA
1.6186441391972959,1.5417868820940681,0.7977652644943191,2.464600393921844,-0.7131187206730624,-0.5021073556382439,1.6232147523738891,1.5988613128372315,0.8849814688796546,-0.6915372593771717,-0.6943889658540643,0.6744409626682341,-2.040819168208736,-0.3641871413728851,0.6503815036428364,0.5059530327064857,BARBUNYA
1.8470537022187379,2.1174099760376928,1.4163310467754984,1.9045398114188847,0.2653792755730189,0.4903756842003976,1.8699152901870373,1.7902446350765155,0.9778209130404253,-1.5510281518831348,-2.2459102805511026,-0.3789558583417503,-1.6827689291190318,-1.0058454607175358,-0.4125207867093848,-0.06640241717996663,BARBUNYA
-0.38868909711412847,-0.43916292441378746,-0.6192200819167322,0.21184811439238957,-0.9654871178998565,-0.8887190417529355,-0.3887163562416427,-0.3433800063930075,0.6276462066618501,0.07158076480669663,0.7046930320290036,0.9556965501870756,-0.3216411170559608,0.736432127030104,0.9493782757365331,-0.6294397662145214,SIRA
8.594872163692058,5.765989712868988,4.828849363724672,6.994954886823022,0.36867999666243995,0.5646230798906848,8.707921630269105,6.180637786594087,-0.07714474572816471,-3.044573585675378,-0.9483718850530413,-0.5541148560172505,-3.7730624786627596,-1.7687071021275607,-0.5805448298313499,-3.0825723379783416,BOMBAY
1.46141520612666,1.5771465370389084,1.0611008016532815,1.7016715748796047,0.021172898200160814,0.29653420126124186,1.4771463176194446,1.4643668100179503,-0.9680772555216631,-1.2299519169319515,-1.3528089954652986,-0.14214007021226116,-1.5495046498338947,-0.7946017838782226,-0.18140012472709607,-0.012435101916632682,BARBUNYA
2.0836865357982677,2.2651833198400277,1.5931010827016971,2.0648436246087636,0.3426002050034086,0.5462765511333227,2.1087953498562526,1.9838367156192873,-1.5117984527154515,-1.6312432048054084,-2.119021366741128,-0.44144889622690414,-1.7944125428293578,-1.0834327287401666,-0.4727533837490103,0.2801350002521272,BARBUNYA
2.6397111978539214,2.5793261568964234,2.1055789727622787,2.4085567614672008,0.6340790818549032,0.7373891995775702,2.700049350357871,2.4217650104485515,-0.06502954782831641,-2.9581264654366235,-1.7775690617427415,-0.7678114525439328,-1.9353070427934305,-1.3272325724548322,-0.782171154279512,-2.311630938693395,CALI
0.8534852603083575,1.005658994367926,1.117359327350304,0.45745525269180326,1.0537195119242686,0.9668651319169868,0.8434936918085714,0.9206964120500631,1.0115151266292994,0.24860662000173378,-1.0391972707995043,-1.1093708523285886,-0.500189418932733,-1.1511600426507953,-1.0967570097471955,-2.244561273236527,HOROZ
0.0747744315396907,0.007933045111716008,-0.10529710094902014,0.5264322458546544,-0.5286416066114666,-0.26273495802650443,0.06622864917275316,0.15741678155980615,0.9913055374180483,0.5042633575302072,0.6136578682298536,0.429292360067691,-0.6188043573081091,0.049371298687697705,0.39499585253732533,-0.506150229213943,SIRA
0.7400041266067481,0.9629895105013769,1.2651760890977415,-0.06107529989841448,1.753365327866337,1.2618947814310697,0.730516867051594,0.8145880534770507,-2.274064196778432,0.2616280221903208,-1.2840141298444392,-1.5532494526978855,-0.08644027587128526,-1.3387445352411302,-1.4914614994705,0.5191867160860602,HOROZ
1.3498418711945273,1.5728657573770948,0.9479894306134038,1.6240900163803784,-0.05023331812965496,0.23439834723101793,1.3509199224533253,1.36748894633299,-1.2387334960807113,-0.48286739287446984,-1.696613802505189,-0.04929619593478732,-1.5182338319313609,-0.7147692629676369,-0.0895494345072109,0.7727456629246569,BARBUNYA
1.3862874063079715,1.3481974393264362,1.0802665483474556,1.4795139005216356,0.19461592016087648,0.4369806925501372,1.3774836953223857,1.3992688582583197,-0.01864624126818097,0.01477457225225183,-0.634035714156508,-0.28537609063453234,-1.4218381416926342,-0.8537379804511063,-0.32173437303902386,0.9390953053902593,BARBUNYA
0.5498163251392972,0.9607903377510427,0.5376629564725267,0.5650190617752388,0.2403562618844812,0.4717379135554971,0.5695184285678235,0.633097794285537,0.795384766618681,-1.4912395249625132,-2.011239008522333,-0.34242303076128716,-0.6825841258646588,-0.6482973412031923,-0.3771628678941126,0.42461009467448324,BARBUNYA
7.20796824444723,5.036486767140183,4.087411740283806,6.308849856625671,0.15604743637727767,0.4069606491073955,7.221901518820348,5.413799302944193,-1.8574372036954665,-1.1598371969306793,-0.8565347776273303,-0.3360021908930717,-3.587992358037145,-1.6123359941839281,-0.37093736676507344,-2.329851892440639,BOMBAY
0.8803918015744202,0.8375744229941069,0.4055585885553287,1.5312509743185432,-0.5870505911764166,-0.3351108335535159,0.8838240914929844,0.9456258711574241,-0.020545458360444843,-0.534463213037671,-0.1412030737884131,0.530415808863623,-1.451221034747092,-0.21952966563662452,0.4997521996280242,0.6842582899907897,BARBUNYA
-0.1200184014402892,-0.2651516516341937,-0.47752819552661363,0.6557806747987238,-1.0730186032276978,-1.0792068336635838,-0.13490629284310135,-0.048150907374218885,0.2570821510933299,1.1139133840634212,1.2131947085377417,1.13732364030508,-0.7714633943905781,0.707141324197639,1.1458671325920147,0.7354011505904865,SEKER
8.178116811808177,5.537331071934863,4.233031383310316,7.483487225918947,-0.2391550882755038,0.05624524163144495,8.265127450400653,5.95526621942134,0.5771065772477936,-2.603969913568159,-0.8842565800930647,0.012348727504616953,-3.8866361228386292,-1.554295534798879,-0.0281782099927876,-4.062363115197036,BOMBAY
-0.056600538896317366,0.36193761717731604,-0.04951254653152415,0.06390662419057466,-0.11247602615312717,0.17799682653054089,-0.04034960255737027,0.019513103293299364,0.6192525535798108,-1.2972438423991228,-1.9166250307852237,0.0026862994733271154,-0.20837814405762242,-0.18713147314111328,-0.037818087146004827,0.35189378035824503,BARBUNYA
2.2859789915272235,2.4022927504945155,1.6944738307605656,2.2825887600747077,0.3019511634918295,0.5171495704958532,2.2824616702921783,2.1458025418735818,0.9709963799583077,-0.4113947153229778,-2.062898276996703,-0.4035902106653975,-1.9282253331312353,-1.102379570850053,-0.4363018567570925,0.2909963225516928,BARBUNYA
1.8352121926150917,1.6994703345480677,1.4776417894846359,1.7904235904495067,0.40976008935843655,0.5929964373743819,1.8167877444489162,1.7804345781309479,1.0511829377836324,0.3504061104167085,-0.6695289468565531,-0.5138602494552549,-1.6055779524042022,-1.0706720961217195,-0.5421499026381765,-0.14347013223850846,CALI
0.08358977757796066,0.39233875997753404,-0.08655700924512719,0.49253266341368424,-0.4814825880412476,-0.20642455987626562,0.0989324668655624,0.1665643517293338,-0.61084941691144,-1.226609670235081,-1.4065002901886219,0.39436647402255803,-0.6093351453365319,0.019971258252150625,0.35900768273772926,0.15156907903717826,BARBUNYA
2.4042625152347563,2.316476603768421,1.3042564948332633,3.201003977393941,-0.6133856013445997,-0.3687408031937361,2.409011225712179,2.2390774634470305,-0.7894049878303743,-0.7690200935565902,-1.4466028223563467,0.5251792693459206,-2.4108182987419653,-0.6466638188924945,0.4943072057086001,-0.5751939613036764,BARBUNYA
1.5172676597571915,1.5469805259163982,1.1905987410570325,1.5902237478387171,0.23870826785523178,0.47050121210853135,1.521160744198107,1.5124096540570662,0.45445598172044965,-0.6473217811239409,-1.047178066102233,-0.3407174129217994,-1.4853049630923296,-0.9142808212359801,-0.3755094641266503,0.4303356338641965,BARBUNYA
-0.2160662015587528,-0.25168690526658105,-0.3288164192497845,0.13508961232051342,-0.5338313203183431,-0.2690455938390541,-0.2190572229538477,-0.15205550617681107,1.378345740913956,0.2324531069519754,0.5642868737652761,0.4513146762782814,-0.2695155006206623,0.22088273841844805,0.4177387729640821,0.06105836126984533,SIRA
2.283939620428818,2.302451690756855,1.4887348477187874,2.6288697374678147,-0.12043882901383146,0.17062445074877636,2.3127741021062644,2.1441852801503676,0.9393658451420672,-1.7696441460222085,-1.7156128385397897,-0.0030928750627966226,-2.117419528289357,-0.9030226258045331,-0.043580154323473494,-0.15852778718119143,BARBUNYA
-0.2161977738876822,-0.3852693607554386,-0.8361794658043018,1.1298381089601242,-1.7653085386551148,-2.9499645345376186,-0.22564969213303057,-0.1521990512352035,0.6417348054698676,0.7532863241080344,1.4236953580044096,2.175071855532143,-1.162583613037313,1.7146817518825088,2.3197801134508977,0.9075911640160303,SEKER
0.34989217133107064,0.3326222294771053,0.25117809100946104,0.586988982358527,-0.13056979612487588,0.16119202538944813,0.3473134379988943,0.437020211550865,0.7006479156974367,-0.032804211569321166,0.15263783702367595,0.005281358521419626,-0.6812139863124687,-0.36123436493266237,-0.03522983251375348,-0.23336374226419246,SIRA
-1.1839780393278998,-1.2850491349708177,-1.2125560946605904,-1.202936932869224,-0.7461231915654878,-0.5484611548445081,-1.175999366747788,-1.3195178753194594,0.8430914456115849,-0.36616116517618263,0.7376762181669358,0.7146833020309764,1.3145399341300934,1.2356042780720558,0.6927694564409602,0.5178053441413416,DERMASON
0.8490118011247578,1.117740732621597,1.454073736699783,0.048267591394654676,1.888900573090556,1.30936134717425,0.879687640243301,0.9165432690122571,1.695261150996061,-2.094699828361662,-1.5493983237066349,-1.7392836380417864,-0.062186302220253786,-1.4464175197309588,-1.6521401720295243,-3.4587686768231496,HOROZ
2.0333601199827713,2.2959164132440697,1.3922675316062405,2.293454992546531,-0.01300419848288581,0.2671268990192472,2.042095073455108,1.9430463597732879,1.0851800338067235,-0.9152823341348597,-2.360621114244179,-0.10377311933865002,-1.9309758541425688,-0.903941902248928,-0.1435282446354116,0.1461674649001243,BARBUNYA
0.5398826143051274,0.5580720145742658,0.6674923205207339,0.3517013301957046,0.5785640297946401,0.703228318744128,0.5316440468129101,0.6234869750877217,0.1641297899738305,0.2638541486995887,-0.17018316749767667,-0.6541174029491529,-0.48274858938383297,-0.8249530317498346,-0.6753593864619972,0.22681824765561207,SIRA
-0.18587035206945499,-0.14715704324990678,-0.21899465773258855,0.02258408073992923,-0.3043651454016759,-0.010359913358648483,-0.1921702898309057,-0.11920029270072317,-0.9185098936417583,0.4808678570916112,0.10521145978977675,0.19765939436005178,-0.15822807767431954,0.015821909913556587,0.1581631032420333,0.10290956849226587,SIRA
0.46067607228962726,0.7556033707623084,1.1759502661797503,-0.49333353442814626,2.113254634366699,1.3823473471549466,0.45182346410417606,0.5463699009212767,0.0548554774292506,0.33662930612914954,-1.4644023545602811,-1.8006234052799366,0.40442132261836317,-1.3900206661276613,-1.7045050710226586,0.12013704658952928,HOROZ
-0.5216429354972894,-0.5292805977144343,-0.45723685183494384,-0.5004123772877013,-0.20881356624534136,0.08629802531891881,-0.5197255231652086,-0.49506069716188383,0.5811141942760492,-0.03687491406725148,0.43756891748672727,0.10950562282751401,0.39549379372555815,0.1451978852679472,0.06917215551484689,0.5949218853068882,DERMASON
1.2989891660633133,1.186371519962217,0.7161545767954987,1.9391803340349314,-0.4981245944347235,-0.22608579798906317,1.2894548421650611,1.3229238080495307,1.2791130205123737,0.07703342743952625,-0.2103048046767905,0.41151815802768055,-1.7094764084798009,-0.43118004247510355,0.37666869967146444,0.09219495056060033,BARBUNYA
1.1616276546610174,1.2150022595420404,0.6649840967355192,1.7274055661298704,-0.4242856046713155,-0.1405381140407657,1.1674941623501778,1.2012165346769987,-1.1376564653532648,-0.7078587905196855,-0.835446795338041,0.3293455157632663,-1.5705278708365302,-0.43960478254046315,0.29227230138549604,0.11819553069469244,BARBUNYA
0.8528273986637105,1.1088195601438253,0.3769421353187891,1.5450128026100647,-0.6270466306120199,-0.38643893499609755,0.8814327056142612,0.9200858060568587,-0.782061506230754,-1.9757088263292761,-1.4969238242857517,0.5586328452131526,-1.4426599385252212,-0.19111948594284828,0.5291307458385995,0.0352359060076792,BARBUNYA
2.4957710700051554,2.223067086979853,2.1249209216291605,2.0694091933440526,0.8939374114691396,0.8850457562153256,2.484889253323559,2.310542435843904,0.9354087184663931,-0.14101986459647575,-0.8496896351961517,-0.9483875807645393,-1.7655462970811244,-1.3841369607678322,-0.9496642249077724,-0.9090078829652819,CALI
1.348591934069698,1.788661312413039,1.0120734743015358,1.5635514895926548,0.06091160237630354,0.32998289420343935,1.3871138708880548,1.3663966749724823,-0.08858568455787345,-2.3859591921540693,-2.5203515067203903,-0.1912421749038231,-1.444038044005041,-0.7932203483438669,-0.22969468236410617,-0.3776249964215232,BARBUNYA
0.7247417364509374,1.0356313676382045,1.2396128568878702,-0.012563200553020109,1.6681349423984193,1.230629640286027,0.7225024927553324,0.8001956805994447,-2.689400482975885,-0.16807757071450968,-1.661342952855947,-1.5280555344660072,-0.08878225859421617,-1.3235554666772527,-1.4694858452833128,-0.8793155066273977,HOROZ
5.682716021333135,3.8475780169940665,2.9624633820281407,5.847915691219958,-0.46718108401104774,-0.189707811243585,5.6286568351337065,4.507625347458871,-0.42919577148591515,0.595285687424127,0.33995390875947445,0.3797707233183475,-3.4918572674308535,-1.2067670243548871,0.3439972777292314,0.20547717004105212,BOMBAY
-0.7518287249592784,-0.7985547781539476,-0.8026637538889642,-0.5738724425841976,-0.6441187260306823,-0.4088040660894865,-0.7540167072293065,-0.7675542887977496,0.767883976598426,0.4877344078257302,0.6605481380154036,0.6018527432082384,0.4734381195961607,0.7110822808011235,0.5742548011729015,0.8435875972432085,DERMASON
1.4131281614095696,1.7567456449828733,2.05048144019475,0.2556261070999379,2.44199645653491,1.4782012233338029,1.3940295003211192,1.4225895562990218,-2.216618191370313,0.5311523662370706,-2.2051314237978676,-2.0105306070078712,-0.38009509399768243,-1.658780461857232,-1.881393953184549,-0.13750814810457593,HOROZ
3.2089588789669796,2.7523484935021245,1.8542829340526539,3.7027172689523216,-0.37053888197108614,-0.08090913460212408,3.199202678503258,2.8483339892361887,0.2757230977548062,-0.30044956082672913,-1.0015256717726668,0.27096274382219804,-2.6682622858461764,-0.9329923823546137,0.23264192861026514,0.1523932456400893,BARBUNYA
0.4379798455493054,0.2021379796239386,-0.08983172887082568,1.3888878918507654,-1.0544501577719678,-1.0450466224701371,0.4169867887357488,0.5241109474855477,0.0175012305159383,1.1417149438670686,1.3243895019017058,1.1102969994263936,-1.3488486228072796,0.3734490166178207,1.1164598016639509,0.6580838798737949,SEKER
8.621120843313474,5.797891549023995,4.923845058144423,6.7606407447500425,0.5417048295833462,0.6799940567487138,8.646262653828511,6.194696003335541,-0.6129193821109524,-1.375711461868835,-0.9985376587649101,-0.6583268685158091,-3.74182238648108,-1.8027623450328951,-0.6793327137252794,-1.1762191518418863,BOMBAY
0.19805770374654053,0.17466215151991993,0.2897807180101438,0.15314881991027385,0.2599695352930477,0.48636855846368887,0.18657352771822908,0.28418629304577697,-0.6130637510978214,0.6458530194777387,0.28670477654128024,-0.3706907674299376,-0.28706557717704584,-0.5401201831606794,-0.4045309742964008,0.05414517223598485,SIRA
0.09122097265586597,0.18299549480341956,0.27645399464362286,-0.09659201806180369,0.4576811187969402,0.6253059181508935,0.0874279618273805,0.17447265323679575,-0.39104442155952196,0.15063033373512852,-0.2942916018728597,-0.5385372984046607,-0.0509008587492603,-0.6024814098922354,-0.5657024891933632,0.5628808828021161,SIRA
-0.8859009281383392,-0.8750970548857073,-0.6480189576365922,-1.22953367019948,0.17639852812240783,0.42288371981238193,-0.8873526279808193,-0.9326818762387233,1.1696158979012423,0.5150878439021805,0.19736590073642754,-0.27705583580537424,1.3500361076449896,0.09514185437891312,-0.31362813603870254,0.5979793942128881,DERMASON
9.58383557408991,6.090699644147118,5.05099954598213,7.663182457611748,0.22868495481629877,0.462954554791165,9.501086157395894,6.699776954173799,-0.7199078026290262,0.557553397868611,-0.5695577371852184,-0.345921783748863,-4.000158557479741,-1.7539818732321528,-0.38055378437353715,-0.12127459775091352,BOMBAY
-0.6688065854048256,-0.7521508499943793,-0.7866874877750765,-0.34635897858534126,-0.7963183151370989,-0.6212243398431156,-0.6701889373724417,-0.6677432050489235,-0.47874503004791247,0.35117374024750436,0.9354635778602411,0.7810467875019143,0.21545927735114326,0.7990034260752784,0.7629577949337132,0.6890475433688139,DERMASON
6.892786730496847,4.757413128250281,3.1775742607775954,7.402571760124901,-0.9129717396438388,-0.8017506907975107,6.891437843201112,5.232401209456712,0.6511992996467479,-0.8157386338008008,-0.5210498259748138,0.8584613725863823,-3.907739003117555,-1.1219650327933404,0.8452849558284707,-1.6486451922867378,BOMBAY
1.2260980958364245,1.2967036019082319,0.6997432000300884,1.7979911900895755,-0.4302747418460404,-0.14731736392259218,1.2241764708809952,1.2585848509830455,0.7410098398903386,-0.3042616694406583,-0.9656714189983848,0.3427854100118455,-1.6243752656293582,-0.4510528833434209,0.30603848698054187,0.35945142879554254,BARBUNYA
9.251944374365493,6.018140774661245,5.359097735793005,6.88627605023685,0.7850172802086229,0.8254933114771629,9.245854188880275,6.527905229877945,1.8963516524707849,-0.7986388301720193,-0.784520412338161,-0.8700193094404942,-3.774174294561838,-1.8970545634344749,-0.8772982745624647,-1.3408788684919457,BOMBAY
0.6446799742973962,1.0437157479688355,1.4649883316578336,-0.4797273082395321,2.50846427130052,1.4961488217900982,0.6430050703004799,0.7242122942103689,-0.8201220013737591,-0.18056095270311942,-1.998623829446555,-2.0408799657952614,0.38281886487813194,-1.5369704509501276,-1.9066740449649195,0.2768754055142446,HOROZ
1.5123994835868035,1.6029833590365468,0.8207769173995256,2.1843430360580562,-0.5328087798219476,-0.26780038281306134,1.5291751184943685,1.5082339861170873,-0.5417325008549232,-1.2805885394658651,-1.293647670234868,0.4702504451013039,-1.8812787076444581,-0.4576138618423565,0.43732556425706276,0.7707584855778612,BARBUNYA
-1.0367486032558988,-1.1086450515886588,-1.0076372289951638,-1.0914241052976328,-0.5203656901963238,-0.25271885384226067,-1.0365234011725264,-1.1248081632116356,-0.3140023304796423,0.4535728424004944,0.6728116160967454,0.45336643846408153,1.1493163531973425,0.8339157640201774,0.41985966932827884,0.6771827993604089,DERMASON
2.121513580365471,1.8516904333141289,1.6666909294965855,2.034126935078888,0.44045044029371644,0.6137846074855527,2.0958043076502157,2.0143638465665297,-0.9251828760911116,0.5847838773084318,-0.4290099432731461,-0.5376035598316236,-1.7677904126931847,-1.1367843740852488,-0.5648122066661523,0.006722815782656006,CALI
2.248941380933597,2.232742063953807,1.5459134421848284,2.4604342469190503,0.03837960354396859,0.31111412866634275,2.2409032616430156,2.1163823707282994,-0.3905721040059491,-0.21356043072671474,-1.5562473086870976,-0.1580500889338522,-2.026265418430523,-0.9748539124340148,-0.1970698820692983,0.029526416140207228,BARBUNYA
